,Title,Tomatometer,Audience score,Genre,Director,Writer,Release Date (Streaming),Runtime,Production Co,Release Date (Theaters),Producer,Rating
0,That Good Night,55%,NaN,drama,EricStyles,CharlesSavage,"Nov3,2020",1h32m,GSPStudios,,,
1,Ryuichi Sakamoto: Coda,98%,85%,"music,documentary",StephenSchible,,"Apr24,2019",1h41m,"AVROTROS,NHK","Jul6,2018 limited",,
2,Wolfman's Got Nards,100%,82%,"horror,documentary",AndreGower,"AndreGower,HenryDarrowMcComas","Oct27,2020",1h31m,,,"NicholasCaprio,SarbaDas,RitaDoumar,MatthewCharlesDucey,AndreGower,CarlenaGower,AaronKunkel",
3,The Informer,63%,60%,"crime,mysteryandthriller,drama",AndreaDiStefano,"MatthewCook,RowanJoffe,AndreaDiStefano","Nov6,2020",1h53m,"MaddemFilms,thefyzz,ImaginationParkEntertainment,ThunderRoadPictures",,"WayneMarcGodfrey,JamesHarris,BasilIwanyk,RobertJones,MarkLane,EricaLee",R(StrongViolence|PervasiveLanguage)
4,The Place Of No Words,69%,NaN,drama,MarkWebber,MarkWebber,"Oct23,2020",1h35m,"MythicalFilms,WideAwakeCinema","Oct23,2020 limited","DustinHughes,KaiLillie,TeresaPalmer,MarkWebber",
5,Nomad: In The Footsteps Of Bruce Chatwin,92%,NaN,documentary,WernerHerzog,WernerHerzog,"Oct25,2020",1h29m,,"Apr8,2020 limited","SteveO'Hagan,LuckiStipetic",
6,Terra Willy: Unexplored Planet (Astro Kid),100%,75%,"animation,comedy,scifi,adventure,kidsandfamily",EricTosti,"DavidAlaux,EricTosti,Jean-FrançoisTosti","Oct27,2020",1h29m,"FranceTélévisions,Procirep,France3Cinéma,OCS,CentreNationalduCinémaetdeL'imageAnimée,AgenceNationaledeGestiondes?uvresAudiovisuelles,BacFilms,Ciné+,TatProductions,LogicalPictures,SACEM,RégionOccitanie/Pyrénées-Méditerranée,MasterFilms","Oct23,2020 limited",Jean-FrançoisTosti,PG(SomeMildPeril)
7,The True Adventures Of Wolfboy,78%,56%,drama,MartinKrejcí,OliviaDufault,"Oct30,2020",1h28m,"BigIndiePictures,KPeriodMedia",,"DeclanBaldwin,LaurenBeck,BenjaminBlake,JoshGodfrey,KimberlySteward",PG-13(SomeStrongLanguage|Drinking|SexualReferences|MatureThematicContent|Violence)
8,Last Call,81%,NaN,drama,GavinMichaelBooth,"DavedWilkins,GavinMichaelBooth","Oct27,2020",1h17m,MimeticEntertainment,"Nov25,2020 limited","GavinMichaelBooth,DavedWilkins",
9,Assholes: A Theory,100%,NaN,documentary,JohnWalker,,"Nov6,2020",1h21m,"NationalFilmBoardofCanada,DocumentaryChannel,JohnWalkerProductions","Oct30,2020 limited","AnnBernier,AnnetteClarke,JohnWalker",
